label,index,market,ticker,start_date,end_date,vol_pre10,vol_during,vol_post10,vol_post20,vol_post60,post10_minus_during,post20_minus_during,post60_minus_during,post10_decline,post20_decline,post60_decline
MR_1999_015,SP500,US,^GSPC,1999-07-14,1999-08-06,0.09833361339679328,0.14840299548762853,0.18233046494374577,0.20871155266286423,0.20602573416125042,0.03392746945611724,0.0603085571752357,0.05762273867362189,False,False,False
MR_1999_016,SP500,US,^GSPC,1999-11-08,1999-11-25,0.21249228961820266,0.1317979142168241,0.14858336684676435,0.13116168522134,0.18521531817739276,0.016785452629940245,-0.0006362289954841005,0.053417403960568655,False,True,False
MR_2000_017,SP500,US,^GSPC,2000-02-23,2000-03-15,0.21274757325765034,0.2442697262396795,0.27763293279103374,0.24072759417940373,0.2747506202944095,0.033363206551354246,-0.00354213206027576,0.030480894054730007,False,True,False
MR_2000_018,SP500,US,^GSPC,2000-06-26,2000-07-18,0.17443460523583026,0.13287704913537893,0.1681179894858682,0.1547833667729449,0.1348088364762008,0.035240940350489275,0.02190631763756598,0.001931787340821861,False,False,False
MR_2000_019,SP500,US,^GSPC,2000-10-20,2000-11-08,0.3342099286245402,0.18186062427596325,0.2244672146065866,0.2516159648650117,0.23721758286876843,0.04260659033062336,0.06975534058904845,0.05535695859280518,False,False,False
MR_2001_020,SP500,US,^GSPC,2001-02-05,2001-02-26,0.13651565732263232,0.16864072396177726,0.2627278782118021,0.2723139334604494,0.2662078911713633,0.09408715425002484,0.10367320949867215,0.09756716720958603,False,False,False
MR_2001_021,SP500,US,^GSPC,2001-06-05,2001-06-28,0.1359676400248336,0.1444722678767848,0.21223162211880803,0.1943880835668158,0.19764165428211772,0.06775935424202323,0.04991581569003101,0.05316938640533292,False,False,False
MR_2001_022,SP500,US,^GSPC,2001-10-03,2001-10-23,0.33215583204449206,0.1876441765345389,0.2317407424149809,0.1794558167669921,0.15201174113307314,0.044096565880442,-0.00818835976754681,-0.03563243540146577,False,True,True
MR_2002_023,SP500,US,^GSPC,2002-01-21,2002-02-08,0.12616251405783588,0.1992313751591924,0.1900109588973515,0.18695000750755372,0.16193681874872953,-0.009220416261840891,-0.012281367651638675,-0.037294556410462865,True,True,True
MR_2002_024,SP500,US,^GSPC,2002-05-17,2002-06-07,0.30096233770507286,0.1630441278307324,0.22916045685093234,0.2537208772762948,0.34090543352476765,0.06611632902019993,0.09067674944556237,0.17786130569403524,False,False,False
MR_2002_025,SP500,US,^GSPC,2002-09-16,2002-10-07,0.3028086993040243,0.3237694280846502,0.39365664806370104,0.3192554114420427,0.2555636796915676,0.06988721997905084,-0.004514016642607477,-0.06820574839308258,False,True,True
MR_2003_026,SP500,US,^GSPC,2003-01-06,2003-01-23,0.19807859830980085,0.1969749077751744,0.23742623881105468,0.21651814910823244,0.23248345536999193,0.04045133103588028,0.019543241333058042,0.03550854759481753,False,False,False
MR_2003_027,SP500,US,^GSPC,2003-04-28,2003-05-20,0.20429885556189084,0.16867575568827287,0.11201648348597064,0.1425471399366942,0.1499728892803523,-0.05665927220230223,-0.026128615751578654,-0.01870286640792057,True,True,True
MR_2003_028,SP500,US,^GSPC,2003-09-01,2003-09-19,0.0836140901284833,0.13155294061620326,0.20103319811424167,0.15124623879333038,0.12479998815065241,0.0694802574980384,0.019693298177127116,-0.006752952465550854,False,False,True
MR_2003_029,SP500,US,^GSPC,2003-12-19,2004-01-07,0.119479407926324,0.0732847971601311,0.09140543075529382,0.10877863095718386,0.12051442658746946,0.018120633595162722,0.03549383379705276,0.047229629427338354,False,False,False
MR_2004_030,SP500,US,^GSPC,2004-04-08,2004-04-30,0.11414419886745873,0.12381633744431675,0.11687630039555727,0.11341366462355874,0.101138725811439,-0.006940037048759479,-0.010402672820758005,-0.02267761163287775,True,True,True
MR_2004_031,SP500,US,^GSPC,2004-08-11,2004-09-03,0.14376998325988183,0.1086208954119203,0.06762416420841136,0.10153614056912312,0.10450349734228379,-0.04099673120350894,-0.007084754842797178,-0.004117398069636513,True,True,True
MR_2004_032,SP500,US,^GSPC,2004-12-02,2004-12-20,0.1089100387628092,0.08434490622269886,0.07974031429352242,0.08669760823609687,0.09627035316391656,-0.004604591929176435,0.002352702013398017,0.011925446941217707,True,False,False
MR_2005_033,SP500,US,^GSPC,2005-03-21,2005-04-12,0.08854242823537617,0.09675160946166288,0.18598672520194298,0.16034770863436157,0.11496579628008946,0.0892351157402801,0.06359609917269869,0.018214186818426584,False,False,False
MR_2005_034,SP500,US,^GSPC,2005-07-25,2005-08-16,0.07341684697224336,0.09506260486259743,0.06220923477378962,0.08529107700064079,0.11068280371087695,-0.032853370088807815,-0.009771527861956647,0.015620198848279518,True,True,False
MR_2005_035,SP500,US,^GSPC,2005-11-15,2005-12-02,0.07146976523089339,0.08927051437754689,0.05306605270377573,0.06054275512623493,0.08721632622768279,-0.036204461673771164,-0.028727759251311963,-0.0020541881498641057,True,True,True
MR_2006_036,SP500,US,^GSPC,2006-03-06,2006-03-24,0.08815038008852144,0.07833942742769659,0.09010717288866776,0.0935258673346677,0.11916832871171515,0.011767745460971174,0.015186439906971105,0.04082890128401856,False,False,False
MR_2006_037,SP500,US,^GSPC,2006-07-06,2006-07-28,0.14254131257354632,0.1447596716161258,0.05818742901395353,0.07513582685022166,0.07188784783337872,-0.08657224260217226,-0.06962384476590414,-0.07287182378274708,True,True,True
MR_2006_038,SP500,US,^GSPC,2006-10-30,2006-11-17,0.06743778516141179,0.06947672164747411,0.09311373774399469,0.08090145744137506,0.07115464088240711,0.02363701609652058,0.01142473579390095,0.0016779192349330035,False,False,False
MR_2007_039,SP500,US,^GSPC,2007-02-15,2007-03-08,0.07464814136045067,0.16912953760755486,0.15794748605607833,0.12208381019825648,0.09716408176039103,-0.01118205155147653,-0.04704572740929838,-0.07196545584716384,True,True,True
MR_2007_040,SP500,US,^GSPC,2007-06-18,2007-07-10,0.16391959347635734,0.11408724969885119,0.16720888332629272,0.21434899588172093,0.19878327842228027,0.05312163362744153,0.10026174618286975,0.08469602872342909,False,False,False
MR_2007_041,SP500,US,^GSPC,2007-10-15,2007-11-02,0.10162254290999725,0.18434518985123752,0.25516740390595055,0.2555594814976723,0.21896327986744518,0.07082221405471303,0.07121429164643481,0.034618090016207664,False,False,False
MR_2008_042,SP500,US,^GSPC,2008-01-30,2008-02-19,0.24709233844243209,0.1978112847112126,0.19354273026325175,0.28152584138842435,0.22114284453267788,-0.004268554447960843,0.08371455667721175,0.023331559821465286,True,False,False
MR_2008_043,SP500,US,^GSPC,2008-05-28,2008-06-20,0.1387121531288732,0.18942690812614382,0.17475046459328164,0.20605494864767007,0.22214210385120087,-0.014676443532862182,0.01662804052152625,0.032715195725057045,True,False,False
MR_2008_044,SP500,US,^GSPC,2008-09-25,2008-10-16,0.5303728005516796,0.8658574395006875,0.7801574434618315,0.7092393183689126,0.5858211127024139,-0.08569999603885603,-0.15661812113177487,-0.2800363267982736,True,True,True
MR_2009_045,SP500,US,^GSPC,2009-01-13,2009-01-30,0.32414091249911003,0.4142115135734885,0.32955054464355843,0.35197424298817065,0.39875074730811055,-0.08466096892993008,-0.06223727058531786,-0.015460766265377957,True,True,True
MR_2009_046,SP500,US,^GSPC,2009-05-08,2009-05-29,0.24323005709716414,0.2809655866094662,0.16521248803929436,0.20976229459232013,0.19735365250619286,-0.11575309857017183,-0.07120329201714606,-0.08361193410327333,True,True,True
MR_2009_047,SP500,US,^GSPC,2009-09-08,2009-09-30,0.1515676213397662,0.13006549583136431,0.19883890379237493,0.18553628715603254,0.1683724107262368,0.06877340796101061,0.05547079132466823,0.03830691489487248,False,False,False
MR_2009_048,SP500,US,^GSPC,2009-12-28,2010-01-15,0.10271968697604114,0.11017013125490943,0.17613137337925455,0.19980738944327844,0.13999731921485456,0.06596124212434512,0.08963725818836901,0.02982718795994513,False,False,False
MR_2010_049,SP500,US,^GSPC,2010-04-19,2010-05-12,0.12185472358984559,0.28242667216454626,0.22695369317723396,0.2797239202001941,0.2390197444744281,-0.055472978987312294,-0.002702751964352157,-0.04340692769011817,True,True,True
MR_2010_050,SP500,US,^GSPC,2010-08-23,2010-09-13,0.1798027414799635,0.18885013807803083,0.14894267778813336,0.1338430459031472,0.13382463544123968,-0.03990746028989747,-0.05500709217488364,-0.05502550263679115,True,True,True
MR_2010_051,SP500,US,^GSPC,2010-12-13,2010-12-30,0.12568841820381857,0.04683492595644897,0.07859137719358758,0.07569180963711224,0.1328233855156994,0.03175645123713861,0.02885688368066327,0.08598845955925041,False,False,False
MR_2011_052,SP500,US,^GSPC,2011-04-01,2011-04-22,0.09230296905590557,0.09085917152848375,0.09134489938212285,0.101482253711864,0.1334025768157633,0.0004857278536391091,0.010623082183380261,0.04254340528727957,False,False,False
MR_2011_053,SP500,US,^GSPC,2011-08-04,2011-08-26,0.17892008254865932,0.5248244913980875,0.303048803448833,0.28016195293181895,0.28636546139381747,-0.2217756879492545,-0.24466253846626856,-0.23845903000427005,True,True,True
MR_2011_054,SP500,US,^GSPC,2011-11-25,2011-12-14,0.20470477843020352,0.2741665515696729,0.1877491962864317,0.1463940814126672,0.11134885447921757,-0.08641735528324121,-0.1277724701570057,-0.16281769709045535,True,True,True
MR_2012_055,SP500,US,^GSPC,2012-03-13,2012-04-04,0.11711013908067623,0.11569297371534201,0.17308083375994585,0.14052992735924566,0.15635109035061104,0.05738786004460383,0.024836953643903648,0.040658116635269026,False,False,False
MR_2012_056,SP500,US,^GSPC,2012-07-16,2012-08-08,0.12068964953200768,0.14545998575169478,0.04350052894432661,0.06001861989134109,0.09777420219899974,-0.10195945680736818,-0.08544136586035368,-0.04768578355269504,True,True,True
MR_2012_057,SP500,US,^GSPC,2012-11-08,2012-11-27,0.15297180470826402,0.1382563865329121,0.05992107722226743,0.09371818443339149,0.09954930841227999,-0.07833530931064468,-0.04453820209952063,-0.03870707812063212,True,True,True
MR_2013_058,SP500,US,^GSPC,2013-02-25,2013-03-18,0.09598142161044954,0.11027819840383296,0.08775099496352705,0.12621721414173012,0.1203817305607212,-0.022527203440305912,0.01593901573789716,0.010103532156888237,True,False,False
MR_2013_059,SP500,US,^GSPC,2013-06-28,2013-07-19,0.1927439176124358,0.0748124433441893,0.07341472269785759,0.08212221351088529,0.10437694730988357,-0.0013977206463317016,0.0073097701666959974,0.02956450396569428,True,False,False
MR_2013_060,SP500,US,^GSPC,2013-10-22,2013-11-11,0.15426219787305726,0.09876501937410759,0.07595289753485408,0.0718355023566666,0.10953158309924296,-0.022812121839253505,-0.026929517017440993,0.010766563725135375,True,True,False
MR_2014_061,SP500,US,^GSPC,2014-02-10,2014-02-28,0.18693522574958038,0.06835216707574733,0.1125551248854678,0.10340734354212865,0.10756006046081776,0.04420295780972047,0.035055176466381316,0.03920789338507043,False,False,False
MR_2014_062,SP500,US,^GSPC,2014-06-09,2014-07-02,0.04509755745100725,0.06080819242695572,0.07088373734056858,0.08175236855002703,0.0881520618317526,0.010075544913612858,0.020944176123071312,0.027343869404796883,False,False,False
MR_2014_063,SP500,US,^GSPC,2014-10-06,2014-10-24,0.14629907135158216,0.20438049866184743,0.08584529026409075,0.06593514165080606,0.12677188133112574,-0.11853520839775668,-0.13844535701104138,-0.07760861733072169,True,True,True
MR_2015_064,SP500,US,^GSPC,2015-01-23,2015-02-12,0.14001895203243533,0.15778669461606365,0.039975172057816435,0.10410273969852266,0.10686978576931432,-0.11781152255824721,-0.053683954917540994,-0.050916908846749334,True,True,True
MR_2015_065,SP500,US,^GSPC,2015-05-20,2015-06-12,0.0979424240676935,0.09062737154138968,0.08903728631925024,0.1292062940390412,0.19680834379997797,-0.0015900852221394368,0.038578922497651505,0.10618097225858829,True,False,False
MR_2015_066,SP500,US,^GSPC,2015-09-21,2015-10-09,0.19489570371487433,0.18264051070418727,0.13564082557543897,0.11493523033655327,0.14425984864279506,-0.0469996851287483,-0.067705280367634,-0.03838066206139221,True,True,True
MR_2016_067,SP500,US,^GSPC,2016-01-07,2016-01-26,0.1229985383956791,0.24106148144988926,0.21247133316952518,0.20405561854007784,0.14811813051274672,-0.028590148280364075,-0.03700586290981142,-0.09294335093714254,True,True,True
MR_2016_068,SP500,US,^GSPC,2016-05-02,2016-05-23,0.07385777868523992,0.1112192760597155,0.07648791319538639,0.08211634750627075,0.12544019465251047,-0.03473136286432911,-0.02910292855344475,0.014220918592794965,True,True,False
MR_2016_069,SP500,US,^GSPC,2016-09-01,2016-09-22,0.046435939718041955,0.1503593633734377,0.10247798387603328,0.09059375780110891,0.09260156396585353,-0.04788137949740441,-0.05976560557232878,-0.05775779940758416,True,True,True
MR_2016_070,SP500,US,^GSPC,2016-12-20,2017-01-06,0.08993924241611646,0.06756642766188771,0.042428323364319266,0.05949958694238707,0.06514680728023002,-0.025138104297568444,-0.008066840719500638,-0.002419620381657689,True,True,True
MR_2017_071,SP500,US,^GSPC,2017-04-11,2017-05-04,0.04739828678921213,0.07396672229569405,0.10363947269710826,0.0845842302398054,0.07097195347837262,0.029672750401414205,0.010617507944111343,-0.0029947688173214276,False,False,True
MR_2017_072,SP500,US,^GSPC,2017-08-14,2017-09-05,0.07839950237794878,0.09533119397432133,0.05561077875775054,0.04725868494135016,0.05178783904963321,-0.039720415216570784,-0.04807250903297117,-0.04354335492468812,True,True,True
MR_2017_073,SP500,US,^GSPC,2017-12-04,2017-12-22,0.0665580608139825,0.05877653632831764,0.06662162632183409,0.06548811538727314,0.17150528234568363,0.00784508999351645,0.0067115790589555024,0.11272874601736599,False,False,False
MR_2018_074,SP500,US,^GSPC,2018-03-26,2018-04-13,0.15186149507459223,0.22852444131910912,0.12692886689619765,0.11704148962498634,0.10008315350477129,-0.10159557442291148,-0.11148295169412278,-0.12844128781433783,True,True,True
MR_2018_075,SP500,US,^GSPC,2018-07-27,2018-08-17,0.06215052094863532,0.08271684323773991,0.06043762935194666,0.053871312833369094,0.15637533873324033,-0.02227921388579325,-0.028845530404370816,0.07365849549550042,True,True,False
MR_2018_076,SP500,US,^GSPC,2018-11-19,2018-12-07,0.1812376807442467,0.23747032714410554,0.1687712647049362,0.30051982347224787,0.19161293081944492,-0.06869906243916934,0.06304949632814233,-0.045857396324660626,True,False,True
MR_2019_077,SP500,US,^GSPC,2019-03-07,2019-03-29,0.06862935618908099,0.12357689792262197,0.0734446548336481,0.06359745725007517,0.11505775357566816,-0.05013224308897388,-0.059979440672546805,-0.008519144346953805,True,True,True
MR_2019_078,SP500,US,^GSPC,2019-07-09,2019-08-01,0.08876938232204551,0.08768002574889194,0.27120672009164853,0.23716648568433402,0.16382544284131534,0.1835266943427566,0.14948645993544207,0.0761454170924234,False,False,False
MR_2019_079,SP500,US,^GSPC,2019-11-04,2019-11-21,0.06724971848339525,0.04477236822616976,0.08501240478531831,0.07770308916914229,0.09574206907485197,0.04024003655914855,0.03293072094297252,0.05096970084868221,False,False,False
MR_2020_080,SP500,US,^GSPC,2020-02-18,2020-03-10,0.0971093847293681,0.5370344969814786,1.1878333397363574,0.9380708708615179,0.5737910029359384,0.6507988427548788,0.4010363738800392,0.036756505954459784,False,False,False
MR_2020_081,SP500,US,^GSPC,2020-06-19,2020-07-10,0.374421256209969,0.20513880126798434,0.13557289156172245,0.11548276870513886,0.16933182269897298,-0.06956590970626189,-0.08965603256284548,-0.035806978569011355,True,True,True
MR_2020_082,SP500,US,^GSPC,2020-10-15,2020-11-04,0.19045004089025205,0.23891036025249573,0.1692788131661955,0.13920591786589684,0.12567174185443078,-0.06963154708630023,-0.0997044423865989,-0.11323861839806496,True,True,True
MR_2021_083,SP500,US,^GSPC,2021-02-01,2021-02-19,0.1975354283518292,0.09644754010326165,0.24534077148446204,0.19337437846710503,0.15262696135413117,0.1488932313812004,0.09692683836384339,0.05617942125086953,False,False,False
MR_2021_084,SP500,US,^GSPC,2021-05-31,2021-06-23,0.09201831471439328,0.0903426330331564,0.04655172716775778,0.11259982027086302,0.09109189887780945,-0.04379090586539862,0.022257187237706616,0.0007492658446530548,True,False,False
MR_2021_085,SP500,US,^GSPC,2021-09-28,2021-10-19,0.14237510106151394,0.15953047206911353,0.06097211620256984,0.06668380781083644,0.13876536071263956,-0.09855835586654368,-0.09284666425827709,-0.020765111356473964,True,True,True
MR_2022_086,SP500,US,^GSPC,2022-01-17,2022-02-04,0.13853985866030277,0.22160932488454863,0.21397994456485436,0.2163058549371013,0.230950670985984,-0.007629380319694262,-0.00530346994744732,0.009341346101435388,True,True,False
MR_2022_087,SP500,US,^GSPC,2022-05-11,2022-06-03,0.37627454183857645,0.2747675778184218,0.3006471392518386,0.29180928456958716,0.234269442651143,0.025879561433416798,0.017041706751165342,-0.04049813516727882,False,False,True
MR_2022_088,SP500,US,^GSPC,2022-09-12,2022-09-30,0.16570685946400623,0.23831830632335235,0.3279892089336595,0.2836314157088568,0.252916699319965,0.08967090261030716,0.04531310938550445,0.014598392996612669,False,False,False
MR_2022_089,SP500,US,^GSPC,2022-12-30,2023-01-19,0.1773504211837263,0.1512714849190186,0.1535111176248867,0.16528555419089686,0.15780697346007277,0.0022396327058681054,0.01401406927187826,0.00653548854105418,False,False,False
MR_2023_090,SP500,US,^GSPC,2023-04-24,2023-05-15,0.08218588386122562,0.15051576432900393,0.137088306853523,0.1196210009721074,0.10474615066307445,-0.013427457475480936,-0.030894763356896532,-0.04576961366592948,True,True,True
MR_2023_091,SP500,US,^GSPC,2023-08-25,2023-09-15,0.12960887242853134,0.10638609232960451,0.11920767236698117,0.12356700438304148,0.12740897834415366,0.012821580037376656,0.01718091205343697,0.021022886014549144,False,False,False
MR_2023_092,SP500,US,^GSPC,2023-12-14,2024-01-02,0.08872245940922968,0.0925871761030059,0.0954325435222789,0.09037176592320272,0.10858837226930308,0.0028453674192729927,-0.0022154101798031872,0.01600119616629718,False,True,False
MR_2024_093,SP500,US,^GSPC,2024-04-03,2024-04-26,0.0816671876300754,0.13456938556693612,0.12845785763435053,0.10632953604368027,0.09267969208911585,-0.006111527932585598,-0.028239849523255853,-0.041889693477820275,True,True,True
MR_2024_094,SP500,US,^GSPC,2024-08-06,2024-08-29,0.2311190299107834,0.1407738360103358,0.18197640144763033,0.14148703654459258,0.12615913730831668,0.04120256543729453,0.0007132005342567749,-0.014614698702019119,False,False,True
MR_2024_095,SP500,US,^GSPC,2024-11-27,2024-12-16,0.09470435057478555,0.0695962660018323,0.19382430232474152,0.15973951709927459,0.15767225685682,0.12422803632290921,0.09014325109744228,0.08807599085498768,False,False,False
MR_2025_096,SP500,US,^GSPC,2025-03-17,2025-04-07,0.24261428977518823,0.3290447821378161,0.577020052281596,0.414910002869028,0.26021216766785205,0.2479752701437799,0.08586522073121189,-0.06883261446996408,False,False,True
MR_2025_097,SP500,US,^GSPC,2025-07-21,2025-08-11,0.06967773731892021,0.10931279124632474,0.11121001812291598,0.09398243582705577,0.10424010723330668,0.001897226876591232,-0.01533035541926897,-0.005072684013018067,False,True,True
MR_2025_098,SP500,US,^GSPC,2025-11-11,2025-11-28,0.1322334022200258,0.15131756476831115,0.07914125823370287,0.08720111487824751,0.10571326227538437,-0.07217630653460828,-0.06411644989006364,-0.04560430249292678,True,True,True
MR_2026_099,SP500,US,^GSPC,2026-02-27,2026-03-20,0.09716193731036997,0.13152529387225734,0.21548921721278574,0.17818448290459257,0.14809016632078556,0.0839639233405284,0.046659189032335235,0.016564872448528223,False,False,False
MR_1995_001,NIKKEI225,Japan,^N225,1995-01-27,1995-02-16,0.299022437209383,0.1973169697025961,0.3095499305818647,0.2740567904252836,0.2537289322190601,0.1122329608792686,0.07673982072268748,0.05641196251646402,False,False,False
MR_1995_002,NIKKEI225,Japan,^N225,1995-05-25,1995-06-16,0.19088896869417724,0.22385354671610327,0.22135942585018753,0.29746748697073405,0.2547793414617085,-0.0024941208659157443,0.07361394025463078,0.030925794745605223,True,False,False
MR_1995_003,NIKKEI225,Japan,^N225,1995-09-25,1995-10-13,0.19757908132195917,0.2131638846562981,0.1559898529906237,0.17556980292113003,0.15902978863474024,-0.05717403166567439,-0.03759408173516807,-0.05413409602155786,True,True,True
MR_1996_004,NIKKEI225,Japan,^N225,1996-01-11,1996-01-30,0.2004452137806088,0.13176287055372193,0.11876023950688548,0.13500394038809324,0.13291036190748284,-0.013002631046836452,0.0032410698343713074,0.00114749135376091,True,False,False
MR_1996_005,NIKKEI225,Japan,^N225,1996-05-06,1996-05-28,0.10582066678330251,0.18931113873228525,0.12246270718961803,0.10401859674378967,0.13935626258974093,-0.06684843154266722,-0.08529254198849558,-0.04995487614254432,True,True,True
MR_1996_006,NIKKEI225,Japan,^N225,1996-09-05,1996-09-27,0.12861675845463275,0.1550310630184963,0.07518283648271917,0.12124776689170422,0.16234131712305597,-0.07984822653577714,-0.033783296126792095,0.007310254104559655,True,True,False
MR_1996_007,NIKKEI225,Japan,^N225,1996-12-25,1997-01-13,0.18649148425422832,0.3673155081880037,0.29152723147226434,0.3054012786662811,0.23326670570181743,-0.07578827671573934,-0.0619142295217226,-0.13404880248618625,True,True,True
MR_1997_008,NIKKEI225,Japan,^N225,1997-04-16,1997-05-09,0.22738711610062137,0.17969413367620382,0.19016878032052473,0.1793230008616266,0.16545644934424875,0.010474646644320906,-0.0003711328145772075,-0.014237684331955075,False,True,True
MR_1997_009,NIKKEI225,Japan,^N225,1997-08-19,1997-09-10,0.26057936560990663,0.20970754371710312,0.2052488344020839,0.19306459094307757,0.35427705082984773,-0.00445870931501921,-0.016642952774025555,0.1445695071127446,True,True,False
MR_1997_010,NIKKEI225,Japan,^N225,1997-12-09,1997-12-26,0.3884425277894402,0.4182165980202316,0.20796139473291067,0.30521260848076254,0.2453067514761625,-0.21025520328732092,-0.11300398953946905,-0.1729098465440691,True,True,True
MR_1998_011,NIKKEI225,Japan,^N225,1998-03-30,1998-04-20,0.210998048878603,0.27285712300002735,0.19560255241781865,0.17400019541169418,0.21109631503675588,-0.07725457058220869,-0.09885692758833317,-0.061760807963271463,True,True,True
MR_1998_012,NIKKEI225,Japan,^N225,1998-08-03,1998-08-24,0.19068966481905897,0.194480555132197,0.4096847549419924,0.36998015471184553,0.37776764203992014,0.2152041998097954,0.17549959957964853,0.18328708690772313,False,False,False
MR_1998_013,NIKKEI225,Japan,^N225,1998-11-23,1998-12-11,0.2697000098012201,0.20926095663843966,0.17776115401771608,0.1923011349188205,0.20122810580468123,-0.03149980262072358,-0.016959821719619156,-0.008032850833758431,True,True,True
MR_1999_014,NIKKEI225,Japan,^N225,1999-03-11,1999-04-02,0.33709836791788894,0.33286089108739947,0.16348839722826564,0.15674677109651783,0.1785835712769209,-0.16937249385913383,-0.17611411999088164,-0.15427731981047857,True,True,True
MR_1999_015,NIKKEI225,Japan,^N225,1999-07-14,1999-08-06,0.17385549374848816,0.19861855611113688,0.11987421359104773,0.1927028915961778,0.20892685222255697,-0.07874434252008915,-0.00591566451495909,0.01030829611142009,True,True,False
MR_1999_016,NIKKEI225,Japan,^N225,1999-11-08,1999-11-25,0.20282855836611738,0.13736521511651925,0.1314108920753657,0.12533661678821822,0.16642416797438894,-0.005954323041153564,-0.012028598328301027,0.02905895285786969,True,True,False
MR_2000_017,NIKKEI225,Japan,^N225,2000-02-23,2000-03-15,0.151594963301452,0.15877703493728082,0.11017108862999826,0.16572990930309717,0.26992005173441874,-0.04860594630728256,0.006952874365816347,0.11114301679713792,True,False,False
MR_2000_018,NIKKEI225,Japan,^N225,2000-06-26,2000-07-18,0.2199360803818474,0.17124965961796013,0.20902208698248817,0.21260705965373078,0.1960295251077809,0.037772427364528044,0.04135740003577065,0.02477986548982078,False,False,False
MR_2000_019,NIKKEI225,Japan,^N225,2000-10-20,2000-11-08,0.18954500118701256,0.25351809712778905,0.15615419775866166,0.20210772258629287,0.2079929358148605,-0.0973638993691274,-0.05141037454149619,-0.04552516131292855,True,True,True
MR_2001_020,NIKKEI225,Japan,^N225,2001-02-05,2001-02-26,0.09136098999158698,0.18493754415751829,0.30242475936355256,0.43816686861655596,0.3466484624850195,0.11748721520603428,0.2532293244590377,0.16171091832750123,False,False,False
MR_2001_021,NIKKEI225,Japan,^N225,2001-06-05,2001-06-28,0.13181535081995138,0.19161262601329587,0.3055908751326534,0.25915066148587906,0.33356217564587587,0.1139782491193575,0.06753803547258319,0.14194954963258,False,False,False
